,x,y,z
0,0.8300850971638083,0.8636607941105839,0.9256465572004791
1,0.8309161539565119,0.8638727077688229,0.9260331789120909
2,0.8300301527116131,0.863942810499128,0.9255800738709684
3,0.8301581263725476,0.8634253305898104,0.9260359705726526
4,0.830672150632235,0.8632785618813988,0.9258277585818069
5,0.8301015490000481,0.8628884401481856,0.9258888631934925
6,0.8317974252782537,0.8636421510017502,0.9261354060253547
7,0.831002651656567,0.8637102497443249,0.9256286877536585
8,0.8303043592548692,0.8638346966952067,0.925597534297507
9,0.8303208851405012,0.8631012248534461,0.9258991860647233
