,x,y,z
0,31.32348548727452,30.823829509927858,0.9089830818569102
1,31.241405617588736,30.796188600556835,0.90797900038298
2,31.31242737796655,30.785101754497628,0.9113558392027189
3,31.320442379879086,30.84334264596648,0.9077386229366758
4,31.25730195297155,30.868637503487395,0.9074773835721895
5,31.321555154261517,30.87589537939028,0.9085130790774271
6,31.130262987467837,30.819938454336544,0.9026150054051888
7,31.236546003313105,30.802072773144054,0.9046321906402461
8,31.30562608361474,30.80109345992986,0.908242295163905
9,31.29235675659384,30.875724705531674,0.9032298346106643
