,x,y,z
0,57.358479975178625,56.8183788726996,3.490827541939875
1,57.39748330933097,56.677747082869836,3.5034485747543997
2,57.2140130864173,56.647046686379404,3.505575365887134
3,57.22227636442547,56.73931346442677,3.4883609265283217
4,57.29709191877426,56.72261542474208,3.475850466754577
5,57.42891224023934,56.70040879573311,3.5073310488222016
6,57.29089510308867,56.82827188683717,3.476608688334226
7,57.30448714675318,56.70437102587536,3.504625953776908
8,57.30402096112778,56.6092571994717,3.490804924319182
9,57.27850054793271,56.73444323148685,3.479017636298687
