,x,y,z
0,21.705967664345284,22.013929004035056,0.5114399638953361
1,21.578897885993335,22.1883569693798,0.511133525820184
2,21.743280266649403,22.191375910867244,0.5094797360081285
3,21.637245645067846,22.093152419337272,0.5133752132650423
4,21.675136128031728,22.206113612782943,0.5113377836721146
5,21.59688459823109,22.123179539062548,0.5089281842031105
6,21.668551017615762,22.163337250002222,0.5104760544845833
7,21.688633079806873,22.170046315183477,0.5125423792447371
8,21.65424499623761,22.07402601152143,0.5099007855131629
9,21.730450175251097,22.128772102414292,0.5105936388079038
