,x,y,z
0,4.668872001253036,5.02589892042004,0.2793597845955276
1,4.6700369758948845,5.020135187632631,0.27942693798074786
2,4.656253593116051,5.038701223858654,0.27966668274628015
3,4.657933590469534,5.032949737277576,0.2798466294885929
4,4.675360109062586,5.027532794654483,0.27797215871791064
5,4.654942384164628,5.03093403551831,0.28260893202452875
6,4.662019559165396,5.029037535539943,0.2806938562446252
7,4.669934589411706,5.027721158166571,0.2792803918566629
8,4.6887179461809385,5.032497082494152,0.2813752816033246
9,4.6738380301982225,5.028090739564876,0.2797330963433424
