,x,y,z
0,0.9753530244449027,0.9763700207796197,0.9861370395563885
1,0.9751404490287187,0.9763677401845329,0.9858811250375813
2,0.9752112063423546,0.976321511418147,0.9858724052887181
3,0.9751847079833865,0.9763741648641944,0.9861287572229737
4,0.9750175653064872,0.9764711879574879,0.9856884174057361
5,0.9753020797580599,0.9766004432572392,0.9858524655379999
6,0.9753315565664222,0.9763886369439073,0.9858115033122677
7,0.9752088900526815,0.9764001170318541,0.9856902802093473
8,0.9751727497349495,0.9764144048679354,0.9857248277587313
9,0.9752859478550961,0.9764244921884824,0.9859707568971751
