,x,y,z
0,31.62518405478559,38.270313765879614,0.12326604253371544
1,31.654963219062562,38.38739635009678,0.12329411189566944
2,31.718475503441418,38.38983568443511,0.12338788140754839
3,31.574117181689783,38.57814698598792,0.12450415154067883
4,31.63717899933205,38.7219950493282,0.12107593771721552
5,31.604842569163697,38.59792719541705,0.12343334187565835
6,31.565199815372342,38.058229680649276,0.12428505694593332
7,31.66676132626122,38.57609406165502,0.12361182339622631
8,31.753635281565504,38.195018538960774,0.12344776397155977
9,31.496275391564417,38.632390231375915,0.12144471779746611
