,x,y,z
0,1253.6686596217457,1248.3495791525036,5.090633650462504
1,1249.181555255663,1252.6325842612407,5.153675950937043
2,1252.8219600470272,1250.3904039479085,5.109756115002379
3,1255.0181739896693,1253.5147071883364,5.165805923304101
4,1247.3968495049944,1255.2809821051524,5.162867416341687
5,1243.6407545516406,1250.3315555956256,5.184857397460721
6,1248.3321666610716,1251.525471287325,5.107067615192195
7,1253.7292264434857,1251.6476338327013,5.16534289605046
8,1248.3995711761343,1255.3282732192781,5.12203988093898
9,1259.9619567345123,1250.0349588314516,5.133177763865188
