,x,y,z
0,31.4645928229849,31.59679937053439,0.8524975191340607
1,31.507481501789595,31.54211690892309,0.8579561417684313
2,31.30399534585194,31.534837496703744,0.8588939221830506
3,31.334052206200784,31.556962453722946,0.8538460118453697
4,31.403381654891103,31.55177124999856,0.8481439057368607
5,31.505967799152533,31.550176772594288,0.8570179072117952
6,31.45013951317352,31.582756258652047,0.8602682953701201
7,31.39815877602809,31.57697329579039,0.8573095162170163
8,31.380594737348428,31.515150252761494,0.8445090667629398
9,31.420350976697463,31.59930279562434,0.8520052431378342
