,x,y,z
0,13.512457601435745,14.539348346433897,0.9625085331677792
1,13.444913865248086,14.546354542704032,0.9728671399932551
2,13.434704557466363,14.516050133415057,0.9683778368683014
3,13.519830941480187,14.537572145059595,0.972642773505353
4,13.46166090585332,14.544661887892117,0.9676679521195897
5,13.510202966936914,14.554641467002801,0.9728904781777004
6,13.474764289759738,14.547394842536715,0.9722492954702149
7,13.481790419324074,14.584895729551375,0.976130093287463
8,13.431842232619934,14.567185633038704,0.9648706309730721
9,13.488841931050317,14.590015227353957,0.968679437713922
