,x,y,z
0,5.722601248459148,6.2118782583780705,0.08936639777840784
1,5.716554953115492,6.220115853222057,0.09029248002360177
2,5.7088978081208355,6.206478846021023,0.08997217991588426
3,5.731025028957579,6.214672388511906,0.09012333445255082
4,5.713793754005642,6.2187478741448015,0.0897555100604841
5,5.7352378567336695,6.215977266571816,0.09027271572267213
6,5.718157573784121,6.218080666270396,0.09014064702630306
7,5.717589292818194,6.228104314188168,0.09022512467572996
8,5.715156905549863,6.22572825677075,0.08949153642127543
9,5.718888865133467,6.226186381201347,0.08992721832161894
