,x,y,z
0,0.9933333884506144,0.9932585628899644,0.9966189516841428
1,0.9933217324915429,0.9932452283747891,0.9966285147083467
2,0.9933293564090997,0.9932483733956735,0.9966773666344261
3,0.9932907720002992,0.9932738137195759,0.9965954865025939
4,0.9933443605237479,0.9932801625851675,0.9965849157713045
5,0.9933188716992095,0.993207158084352,0.9965819546517142
6,0.993331045210056,0.9932460350130217,0.9966484310181781
7,0.993359981955476,0.9932607322335579,0.996604156433611
8,0.9933597252918813,0.9932564573629952,0.9965669090081135
9,0.9933042140306778,0.9932273232318128,0.9966963738181295
