,x,y,z
0,0.7649437659132761,0.7946448796806236,0.8921706520864
1,0.7692668671286648,0.7932506686227757,0.8909311343813829
2,0.7661004729093788,0.7943250928703661,0.8917124528225121
3,0.7686486462645182,0.7938882596782936,0.8910207798465065
4,0.7671897553793103,0.794494524567562,0.8907016574459119
5,0.7665139103232095,0.7962658378847167,0.890235908719222
6,0.7666288991447733,0.7932008813870578,0.8895315893748099
7,0.76668970583519,0.7944685606208313,0.8921364592085208
8,0.7685027269548241,0.7952986596236582,0.891234677519551
9,0.7666597252375517,0.7953888524500007,0.8900816412711545
10,0.7667069665841744,0.7936351327456259,0.8899606332730966
