,x,y,z
0,4088.8604465682192,4237.639747013363,16.394640553701297
1,4014.0006840606097,4270.480502137647,16.597586016446066
2,4072.7379740400347,4244.870100589612,16.466921588047214
3,4024.045155821821,4255.348263428535,16.575221415028402
4,4048.996162676691,4241.89018589516,16.632266566049292
5,4063.9607091382177,4201.720368178923,16.701011169799372
6,4062.29998589339,4268.338522453697,16.814831350501258
7,4060.3276136711947,4243.43485248745,16.40223870464058
8,4026.53832141765,4223.934056046618,16.54330441656398
9,4061.011573326745,4221.9175138913115,16.7285701007113
10,4058.5888576237166,4261.01775407954,16.743498204302814
