,x,y,z
0,54.78093325061884,55.05898714905906,3.476807185531527
1,54.810984688809555,54.95027652068196,3.4745745420727525
2,54.6520211086673,55.014556989029,3.481562899725007
3,54.766291710792046,55.04334912488477,3.4789821091478896
4,54.68126119020994,55.10667742673082,3.4600799800718733
5,54.90391564343391,55.04308989771823,3.4694926072123398
6,54.876778601841046,55.11294463078764,3.476058684214643
7,54.83655605939364,55.04174111180421,3.475745564966049
8,54.77719008855593,55.02522170064966,3.45892791377698
9,54.82532002904939,55.12100218338047,3.4897835608318153
