,x,y,z
0,0.8305712462997333,0.8574778377797261,0.9263180156655519
1,0.8305728568534341,0.8581985627552073,0.92658363458774
2,0.8306407273725592,0.8579131545683971,0.9255536678923478
3,0.830191057605855,0.8577492005660263,0.9266358873204235
4,0.8290846652723778,0.8573202161995888,0.9258976204680438
5,0.8297298253694397,0.8573753133464599,0.9259195054132912
6,0.8303635188507208,0.8580694608048521,0.9260391574509423
7,0.8303794724677068,0.8578422020932952,0.9258595560206418
8,0.8303771573170996,0.8570639324956079,0.9265178292045224
9,0.8295949280473113,0.8571003289004807,0.9263526690975122
