,x,y,z
0,137.25108740451225,142.33424470872356,0.8522895650571434
1,133.36864176853075,143.8796557509029,0.7751062940864216
2,134.9371865332041,149.1740061648434,0.9525402026196285
3,130.99888901574954,143.2493629308364,0.8825075027433648
4,137.51972208134913,149.84986620513644,0.8489177929470524
5,135.68372084358396,139.35910024585013,0.7272585331979051
6,118.72094608615676,134.8047741444024,0.7105705581815922
7,134.0782560121108,145.0899582993367,0.7859786179130246
8,138.51139044689614,144.48085183499862,0.7935394000687641
9,121.91095742221293,138.20278080783262,0.7264521812048151
