,x,y,z
0,7.938262941407726,7.886061038494172,0.8854383181578493
1,7.782052795380583,8.018932783225843,0.8752815470664284
2,7.616174054312125,7.756491864371339,0.826156297956542
3,8.075072405737513,7.983324374989633,0.8620979366471705
4,7.680658028109801,7.7697869805521975,0.8364514037842777
5,7.941000547209633,7.849862526812978,0.8677034518577925
6,7.767581300948552,7.737147665881965,0.7965874724325911
7,7.939838716775339,7.77223427085554,0.862264056696063
8,7.830123383124939,7.801322203379234,0.8855156165786704
9,7.788084359808239,7.804958251317097,0.8707589742982705
