,x,y,z
0,8.25891055565742,8.421137023277623,0.26064049959253305
1,8.660981336012467,8.661644803174736,0.2593520725134106
2,8.500036216305972,8.498326121344984,0.22643508515951055
3,8.61904794770392,8.708346528081949,0.25395196680557003
4,8.750476763106574,8.591620360989483,0.2520643233261837
5,8.043408251834597,8.312978896048593,0.2354910245992747
6,8.225884669155404,8.448420109448799,0.2536954540676244
7,7.852876431957749,8.186289933005437,0.24352725129408728
8,8.037075333909442,8.351746281964388,0.23552021944118753
9,8.002224129219938,8.447381601888221,0.25104963450588863
