,x,y,z
0,0.9979510813251832,0.9988360314359794,0.9968849038032704
1,0.9971555462917892,0.9989944856996252,0.9966717078028431
2,0.997386368265751,0.9988605121017384,0.9970681007830796
3,0.9976846939189199,0.9991546014064974,0.9973605129759044
4,0.9973411635322601,0.9988683255598927,0.9969855711496285
5,0.9983273797743393,0.9988037539631234,0.9970708321518407
6,0.9984648380161157,0.9991744122654604,0.997664863209115
7,0.9974701567665797,0.9990842581635897,0.9972558280633446
8,0.9986264057304662,0.9991022858594499,0.9976013933303459
9,0.9980046901309159,0.9990543032436457,0.9975714488024013
