,x,y,z
0,2893.3174082846017,2854.7254120905404,17.533702368091294
1,2905.1417819344824,2819.07870914855,17.306581629554643
2,2914.443798292717,2834.7787653486766,17.4620743922492
3,2914.0961901324144,2843.0936700307248,17.55860218750664
4,2910.2736100100515,2838.2583531519817,17.292076167364247
5,2939.426331060353,2873.565284777597,17.41047772148922
6,3015.063983757434,2867.3771048892286,17.363282009170334
7,2919.7859011461264,2828.406523171961,17.461764654043346
8,2921.276895692091,2826.8505556950195,17.382657117818642
9,2907.2585501985427,2830.7042231128266,17.322678339612157
