,x,y,z
0,578.3901028428313,589.6403637781908,3.5028424151455613
1,587.836260482537,611.4125812697628,3.455089215362982
2,584.1658354891941,599.3773756913763,3.4515653257731764
3,566.6282466662301,592.9038531116087,3.4503146436333223
4,616.0955512129925,620.0677070473579,3.4697929775391603
5,596.6960261152768,598.2230028258317,3.427009970310174
6,585.4340631129913,609.5538906475351,3.5039793647799575
7,571.5313131956502,595.681340387608,3.4336860305450356
8,564.634858333937,595.5580686585148,3.419807950395136
9,579.0582027440552,594.0669339419502,3.411810283090795
