,x,y,z
0,36.93755169801897,37.003354270404934,2.9196334592051145
1,37.430540759824815,37.28833731385153,2.933455691925511
2,37.49686533569239,37.1496265959761,2.9484995850256617
3,37.03941439020632,36.87679347287981,2.9174013089929054
4,37.491369651500975,37.24541748768756,2.920767100841383
5,37.06311919322679,37.05826172999001,2.922352022751066
6,36.89332436282787,36.5336900824819,2.9353773770764438
7,37.1058217522725,37.216487079457,2.936958664001142
8,37.524025851175736,37.605074498573074,2.9294872373102283
9,37.49052520215732,37.19695611560366,2.9332503127439122
