,x,y,z
0,30.967296463447955,30.176028663177416,1.388691712196116
1,31.273583513121054,30.52985008883472,1.4168546588600188
2,31.364586425271902,29.9383374344494,1.4119624004358309
3,31.033944899706576,30.18119735063105,1.4739670182014601
4,31.337065710744728,30.4737324760865,1.3513773132997942
5,31.365412503126766,30.451495474226782,1.4511361536000127
6,31.59314410986905,30.59551097732557,1.390471266721012
7,31.547052871375943,30.33499346379416,1.4263913665964925
8,31.393965754835314,30.422565901431422,1.445888447149654
9,31.4363005422759,30.204486018407945,1.3859338311111067
