,x,y,z
0,30.20550472790188,30.271701280824697,2.3760648446796586
1,30.588294474492955,30.705308880285074,2.384091528284683
2,30.459977665882914,30.97078108950864,2.367639710477007
3,29.954276858771777,30.385182575801032,2.3925938509441522
4,30.641366807566342,30.676317508936283,2.3655418248508226
5,30.45995588502719,30.43521255092751,2.3648868569591457
6,30.4000844260889,30.53403767878971,2.3538501501585767
7,30.047782102930626,30.2089111827992,2.375511066662444
8,30.211087771817127,30.4765972354169,2.354310951906176
9,30.28403157813105,30.30925563712846,2.35469572485115
