,x,y,z
0,664.8645579043429,688.2650497732792,4.095785588170082
1,667.4955359821959,686.1688199546211,4.091242192025184
2,676.923111056544,693.9427153438495,4.079136524093989
3,733.6165749008926,711.5049017136153,4.20866181216064
4,656.704933100502,686.3572771481008,4.086759016375612
5,692.9724280132739,703.7045806260578,4.1225544052393355
6,685.338390897743,708.2132134444093,4.0899489953727795
7,654.1007943843692,679.692375155378,4.048549201746054
8,667.6064520289973,694.6495907680095,4.053416855661895
9,698.8768303827002,706.7500230995156,4.109732657055521
