,x,y,z
0,0.8822112711771958,0.9145520422967656,0.9087820336469808
1,0.8807173928949535,0.9134391565445681,0.9090917138760869
2,0.8813337274220352,0.9156728619045277,0.909773056603616
3,0.8823944170782568,0.9142180524569795,0.909450049691652
4,0.8816846608420431,0.9146152223064493,0.9110181050229254
5,0.8816673961307632,0.9157372189272841,0.9101151543020797
6,0.8805491009796041,0.91527713225436,0.9108720905689469
7,0.8816181448165612,0.914551294501467,0.9099546463581708
8,0.8812638645551173,0.9146298844044102,0.9103264047303343
9,0.8801006436977655,0.9138850952936686,0.9102351537025045
