,x,y,z
0,11.330814234104812,11.34922014378317,0.3577632725757422
1,11.13396537865314,11.48343719251315,0.3552945734731985
2,10.815418904733427,11.14247541160701,0.351672455297164
3,11.257053032063935,11.206175149669406,0.3395101787820529
4,11.21776767906784,11.232384268300779,0.3397628588924996
5,10.91957279037371,11.10207775415754,0.32953639230461584
6,10.863680783862815,11.148451743676873,0.3567442307323096
7,11.23947776234159,11.439640382638744,0.34519305108887416
8,11.090105456573713,11.440982849731617,0.3397330182079689
9,11.016123522407879,11.068964333018613,0.3443460149542705
