,x,y,z
0,0.943053497455573,0.9589022474733188,0.9561777969463325
1,0.9454597331679575,0.9599596672448921,0.955874045091858
2,0.9410538579852871,0.9578814781182557,0.9559542569555712
3,0.940993028467532,0.9574147419929302,0.9559219321553173
4,0.943740376544713,0.959397899237747,0.9563094755811214
5,0.9422623281710757,0.9581394964813458,0.955927573578721
6,0.9428625767649129,0.9585122248059922,0.956435395370314
7,0.9429926907672477,0.958741353330812,0.9556021210158887
8,0.9409217485758103,0.9575301708035995,0.9560825779378214
9,0.941227274541378,0.9580630151318438,0.9559826608016466
