,x,y,z
0,29.66392801764923,28.623865670385477,1.3708739506476317
1,29.609193849987005,28.405007227567076,1.344891773893556
2,29.20757302638566,28.503381931884928,1.3360011958132159
3,29.177074563173953,28.42293412958788,1.3242932834638241
4,29.598519875297207,28.400086791495504,1.3546005432689394
5,29.394882697063753,28.354719169138694,1.3752271428805154
6,29.54780755945122,28.77482246056714,1.3216844188127745
7,29.822182045395788,28.66314938687836,1.373587225535491
8,29.24933227578959,28.54927222664973,1.3396457823794412
9,29.729313450442234,28.694668632491155,1.285483409043299
