,x,y,z
0,0.854596937519418,0.8984627006752641,0.8915267444646715
1,0.8542219637463391,0.8986856960069817,0.8925066698906762
2,0.8544366949674784,0.8985142259336246,0.8927742977649639
3,0.8561152663622706,0.897785104676168,0.8920121909396225
4,0.8557210657726338,0.8986252936517174,0.892759345590072
5,0.8561948712918879,0.8987519656467203,0.8933689405899742
6,0.8559962095076159,0.8977664386157606,0.8922874299200797
7,0.8557926163380984,0.8980939937500491,0.8923652100631301
8,0.8557654947914043,0.8987166675231567,0.8944159043753157
9,0.8560013010780461,0.8990761254728915,0.8935539975725237
