,x,y,z
0,0.9733897633375265,0.9799192046846404,0.9805040257970101
1,0.972578053883547,0.9797224130241046,0.9807371378311431
2,0.9739551012599111,0.9802707103244751,0.9805692666113544
3,0.9736310032401749,0.9803639898333034,0.9802557515040456
4,0.9741104990873933,0.9807375761539793,0.9804684031172548
5,0.9734831618982023,0.9802748939561946,0.9806194083187904
6,0.9734452329016017,0.9800111649336487,0.9807701442844868
7,0.9747388636095917,0.9806729184871135,0.9807349766288569
8,0.9743043118461842,0.9807857249873889,0.9808976632567034
9,0.9738489148433436,0.9801588671920165,0.9807181716792588
