,x,y,z
0,46.779491212049145,46.94647402707773,3.6964831358698906
1,47.05432784999695,47.378430156813494,3.6907915583901723
2,46.93608592866086,46.667605486778164,3.6737158445861704
3,46.734276844135984,47.09744474857214,3.6809806132567204
4,46.91420388596407,46.938622344412494,3.649095413145553
5,46.88125689964007,46.71134993020003,3.6672470305338503
6,47.07867200917243,46.728939271264096,3.6533003280289793
7,46.871719656015834,46.95998128811848,3.671398661531191
8,46.93790276415138,46.93911170795668,3.6637193350268777
9,47.19812238842999,47.16353030672676,3.666062916296262
