,x,y,z
0,3209.312875543295,3091.1046999944465,18.507368882704256
1,3216.3442104346295,3097.044631758056,18.793469811848816
2,3247.363374091637,3064.061615068472,18.542715588176286
3,3224.579310716175,3110.2018501929406,18.666260524136877
4,3204.6552185359196,3078.8995591894245,18.516977283982243
5,3212.525300801453,3099.83062433878,18.534468234144963
6,3212.981459855969,3074.962651716055,18.655829445531705
7,3214.5477818096933,3076.3404965777763,18.56023763359821
8,3219.4359004585385,3086.0794485379733,18.722376016577634
9,3198.882928460868,3101.8507737165996,18.613171158548713
