,x,y,z
0,37.967324800948134,36.46795848234097,1.6902559637959884
1,37.453458325428386,36.17727469971376,1.724856326918868
2,37.80448452932432,36.22794191106163,1.6778267846174768
3,37.51230061593895,36.30639137442123,1.7326598160742317
4,37.845167293162454,36.52791421584151,1.6984815346644249
5,38.215542039604706,36.49429186736319,1.7028025035939245
6,37.91045270860092,36.6850331457855,1.7551528624410089
7,38.18515427087883,36.755656588304404,1.7295510797442946
8,37.28841342259113,36.31546558434477,1.7433486581040432
9,37.95445875321289,36.39012680188383,1.6699374558756042
