,x,y,z
0,3166.5816218653886,3066.9867682930008,18.749562881219756
1,3284.551857366518,3113.5067563427842,18.80968784636606
2,3155.4491173698334,3044.8851619151615,18.670686802546967
3,3171.19599869152,3067.6427687401906,18.650916590100266
4,3304.9583106528326,3125.3098225555846,18.77930777806363
5,3176.8920140001196,3094.092234932061,19.031704741799008
6,3294.9376181798657,3157.389139936056,19.019001075931406
7,3135.2496982871685,3062.8857580435256,19.012135857868508
8,3140.9602806453727,3053.247118784559,18.578980405973443
9,3266.2531877032284,3150.009259685649,18.943173203155087
