,x,y,z
0,57.89990858836963,56.44073008873734,4.404658888734111
1,59.615222924348075,57.80650224103351,4.476585771903954
2,61.17323812445023,58.4416271814059,4.47357268119424
3,59.64289600405775,57.20964730993139,4.471150706709227
4,57.6858674229846,56.63390378457374,4.405752507263788
5,59.40723941143578,57.705773494256306,4.460340428079579
6,59.07053587139252,57.36711677128843,4.443433761210621
7,58.00586702429002,56.54722460608948,4.398776200726526
8,58.955226384841,57.68667475080732,4.475350513341372
9,59.691550738513804,58.10295376390588,4.482099770869474
