,x,y,z
0,59.96705418616368,58.87486115374702,4.580082553000287
1,60.668826776216015,58.981795178983724,4.655365705726415
2,59.620858633525756,58.62628124448559,4.574992359836221
3,59.43090238406848,58.671370158077345,4.575491475491079
4,59.99724042642814,58.74693091988685,4.590734383684759
5,60.34345012821058,59.32836855061198,4.550834024149055
6,60.67083721360568,59.5587490473726,4.56558831123779
7,60.19697310299083,58.80382630067097,4.549975166659178
8,60.9302811520245,59.09518240854054,4.561478838621108
9,59.6334828496184,58.548668318080004,4.607259765171395
