,x,y,z
0,0.8284321268638414,0.8806916361864744,0.8757824103201656
1,0.8273293494243381,0.8802460919573731,0.8760178597768918
2,0.8287725631676621,0.880652627719157,0.8764098605987946
3,0.8300016059526396,0.8799142792625774,0.8752812726692605
4,0.8279517069939453,0.8808966393830309,0.8761747989229027
5,0.8279187047802189,0.8811909495534935,0.8754948665196803
6,0.8287081148572432,0.8814791935738409,0.8764164538050997
7,0.8286089843089907,0.8814192921897372,0.8764752201276088
8,0.8283540121217191,0.8799257283427897,0.8760471601031795
9,0.8268154389148034,0.8803752067662399,0.876816601279289
