,x,y,z
0,3261.006009330041,3135.6962994361256,18.957793404636302
1,3320.0749858179124,3153.7983723093043,19.00915460490568
2,3348.2617294147594,3228.4329942056756,19.35591252348205
3,3272.6319920927795,3151.9951428790573,18.99130988988043
4,3286.9762860154906,3142.673476538805,19.210311890345082
5,3288.6648846570783,3147.8043700325375,19.150343547170696
6,3281.2548117374795,3138.344131701967,19.104889263479908
7,3305.787371803199,3158.859329749816,19.055880266903884
8,3294.033305795058,3153.323995105686,19.188984005594047
9,3288.2582645277253,3121.4398456353965,19.198819555677467
