,x,y,z
0,61.87098731448904,60.84205675265523,4.8117894080510055
1,62.32959317354256,61.602129226008394,4.916459883738523
2,62.11309643333668,61.243900412038876,4.865801247645965
3,62.471834162031755,62.40487043699634,5.033734280395135
4,63.1805418265236,62.360747401041436,4.92849267161716
5,62.32279654388741,61.298094737586304,4.864918478470729
6,61.90219466212475,62.34422907482904,4.836181126406569
7,61.692221901514365,60.681636804293355,4.782222555435832
8,61.63251241951099,60.33440157306074,4.745160289827206
9,61.796355114974226,61.53707755494356,4.923849363017701
