,x,y,z
0,56.42574509523986,55.44340731537279,4.3110316666912825
1,56.60541443078085,55.54645905735564,4.310655093233271
2,56.36912521706185,55.45958116300284,4.302171228462786
3,56.18989995413913,55.63472792897264,4.323177944685697
4,56.5387055777513,55.37904907073273,4.305248439570784
5,56.507677145256935,55.324777309825976,4.316825584708816
6,56.3816224103017,55.25999355471092,4.301072566036143
7,56.39264290148897,55.27449768353797,4.300841946552934
8,56.43823717334106,55.618663228294324,4.308704556630256
9,56.68518984758478,55.5150175198004,4.2934014838645895
