,x,y,z
0,18.301676546459692,18.88902669379642,1.4065343661677678
1,18.548080357800906,19.165283825204884,1.385661835959644
2,18.22341756199503,19.159937302427224,1.3988787384319714
3,18.334017792216105,19.303358512397143,1.3935859227603529
4,18.32823154586022,19.05507962111331,1.4003819274828175
5,18.205930233232966,19.035446740146178,1.396076949611052
6,18.671932777918386,19.28821023652435,1.3941284540361971
7,18.419978908998985,19.275833252036918,1.384699110485157
8,18.37755505579969,18.731490496116944,1.3932787194898517
9,18.452552599360352,19.17476836081516,1.3966197698197185
