,x,y,z
0,0.9869641827672284,0.9897829589878943,0.9910746788474317
1,0.987605305330468,0.9900532302628209,0.991146553109957
2,0.9875338636724258,0.9902888132424592,0.9910984688003288
3,0.9871076785156465,0.9897070617664002,0.9907367045892972
4,0.9877269278412639,0.9900826865428094,0.9908494617233434
5,0.9873855373415761,0.9899155364557911,0.99080793493868
6,0.9877358470613112,0.9900878218379546,0.9912061588084538
7,0.9873025607244852,0.9898362361840299,0.9907505596247056
8,0.9876874273485428,0.9903127076776004,0.991110054023876
9,0.986713210317339,0.9895973866566087,0.9907353780859537
