,x,y,z
0,156.44914238908135,176.34451094738634,0.9125373848791021
1,165.74969867085062,180.81752801366275,0.9305222382820103
2,163.23370898762477,178.9095829322827,0.864906354450571
3,164.39364390494654,182.1322940586278,0.9042471253429523
4,169.0860614734256,180.0541488799502,0.8845007092019855
5,151.29140072001385,171.81675337385644,0.859891908769392
6,156.36463410593825,176.2347698545737,0.9145768869068549
7,145.99308903183567,168.99365373822786,0.8773066208022241
8,150.51052049617817,172.03251216357825,0.8668982307766429
9,150.16944080850038,174.68123227639288,0.8801367422031624
