,x,y,z
0,0.8316419830975732,0.884294537247897,0.8787427268094304
1,0.8299295265709856,0.8833744406900373,0.8788997474705463
2,0.8316156793240949,0.8849697533314889,0.8789593080335112
3,0.8338781525414443,0.884508133178403,0.879917990674618
4,0.8324059453662569,0.8836286591757455,0.8805495362623889
5,0.8322786468546274,0.8845103258150149,0.8803045038072348
6,0.8292700398822738,0.884203477040141,0.8790196346091569
7,0.8315559248557418,0.8850905632563366,0.8795043184581082
8,0.8309556115227675,0.8841053323582118,0.8808966028924785
9,0.8300549017789082,0.8835330638627824,0.8797024368115317
