,x,y,z
0,0.9776762994480903,0.983074988165322,0.9840283625516195
1,0.9780030869269215,0.9828615176110657,0.9842507729304022
2,0.9780186699516332,0.9829302314932502,0.9842825152615541
3,0.9782243090123587,0.9831134006036103,0.9840774368590429
4,0.9776162681048209,0.9830994866151612,0.984113491292611
5,0.9776272524767111,0.983193742442114,0.9840054944456877
6,0.977961567218024,0.9829238692383366,0.9842691912596577
7,0.9772716426689823,0.9825643590066339,0.984140197661892
8,0.9782530943480354,0.983255710294349,0.9839089453500232
9,0.9778564883713947,0.9832163265765052,0.9842240484820606
