,x,y,z
0,494.60732648898295,517.0876553268928,2.9170550877445725
1,509.4223100428316,522.1117938602641,2.8814514713691812
2,483.3543298673252,508.00739021465813,2.907922563267397
3,491.4480440650412,507.47482799252464,2.9565241901480532
4,480.6959505840079,495.9623007550253,2.921591203001966
5,492.04810359237314,507.843407340903,2.899348728255713
6,493.46746808902327,514.6469811319921,2.8773211814634765
7,476.212029698356,499.01835503049676,2.880685195247389
8,477.40692983959696,494.68123655652556,2.8577332660869588
9,485.89230878101745,511.471424381056,2.8866280104211164
