,x,y,z
0,2188.320798058183,2203.9714235750835,13.663987573770502
1,2214.1097694149985,2244.7156441240545,13.621942327484158
2,2202.9961623026356,2177.8654018695674,13.496188106763478
3,2184.092632144345,2218.1693018448054,13.54961827517182
4,2200.9425262538066,2203.2342675913796,13.315897334239914
5,2197.85224849005,2181.950212301598,13.448700782959342
6,2216.4013581472354,2183.5937654174877,13.346603286776647
7,2196.9581035121414,2205.2398425804377,13.479168131893019
8,2203.16671589693,2203.2802079320354,13.422839365849788
9,2227.662756993216,2224.3985909935336,13.440017306242657
