,x,y,z
0,25.93310256839436,25.135969191738344,1.0994227619740995
1,25.916894545743503,25.379806262745372,1.0950080647239133
2,25.83661306194734,25.042694615261702,1.0395951124941054
3,25.936428964404055,24.94919215726754,1.0784016335994604
4,25.972610777330086,24.904562834428635,1.0725899857521237
5,26.027937425822426,25.30856587048661,1.1240765853889565
6,26.80472074022512,25.55900704861006,1.1497100120165216
7,26.03100663171613,25.04716164581875,1.19249817284386
8,25.924233006575285,25.45585721557026,1.1512851499927046
9,26.12030557193162,25.38845309241685,1.1250095435435201
