,x,y,z
0,417.97241049363623,436.2380014155303,2.395245897030107
1,408.54439016037463,441.7558880467643,2.354762727683176
2,408.70025818273376,440.1687978349241,2.3500910148215803
3,404.5597847435143,435.9708006420614,2.3861350195031337
4,415.499465946429,435.11275340179657,2.3773384964413413
5,415.42774719156535,432.8170249923962,2.392285002913108
6,409.8963137822519,440.0676974754743,2.3533819114931704
7,422.4201433005019,449.11439559020874,2.374034133943074
8,403.5472620225876,432.1862198066348,2.40912445236373
9,411.11883065053013,432.5480002704487,2.3602683811025313
