,x,y,z
0,40.705884418204924,38.85995142470982,1.9473194152516577
1,41.72712058261713,39.93503613479156,2.0218538141404854
2,41.680031008616844,40.14147214181038,2.0202306990814187
3,40.434485823165126,38.98461562415985,2.0013338684021114
4,41.92440196343409,39.685776813407415,2.0926097756128805
5,42.21046420277925,40.42699684026305,2.161245420417609
6,40.15775952858038,38.67640306536918,1.9647293907947367
7,41.259155531309496,39.82325222493582,2.0125953526160116
8,40.817905603281574,38.916061325953805,1.9601585860986708
9,40.61263911208389,38.633349986515896,2.042266405439041
