,x,y,z
0,0.992604832776172,0.9944765305506906,0.9943019161959986
1,0.9928133033478492,0.9944182907706318,0.9948178675485214
2,0.992729801409345,0.9942195293677708,0.9936306480570465
3,0.9929417221437332,0.9944434492390055,0.99409994968668
4,0.9925890989469064,0.994187960386229,0.9943233498508758
5,0.992688603554876,0.9945935040040879,0.9951377906954495
6,0.9936022786360139,0.9947686339859907,0.9952498157456302
7,0.9927796136638378,0.9943720705877902,0.9947482343444244
8,0.9925471890659867,0.9943969511977575,0.9946965491128053
9,0.9934340716338492,0.9946353040033191,0.9951423668656943
