,x,y,z
0,38.12093163508239,36.457065854319374,1.8085900550481526
1,38.34374815918465,36.72482567930197,1.7189885155996978
2,37.94360589883456,36.63467255258788,1.75670901089972
3,37.71245720685056,36.197008658220376,1.842606778433437
4,38.608481860578785,36.848835664049545,1.6921981929446361
5,37.956547141965096,36.69417831922994,1.8013744229207156
6,38.20606346899192,36.609489894331645,1.7529914794076855
7,38.590960814056054,36.85728412817486,1.7880904475384842
8,38.311529398348924,36.6137100958839,1.719675490295063
9,38.388457999581625,36.8475829930739,1.7796692455752459
