,x,y,z
0,57.1052187573959,55.997288322169005,4.354054823338391
1,57.620091858811826,56.15868919685808,4.359948922281737
2,57.8641661947596,56.81930124707339,4.399535489512734
3,57.20692258890334,56.14263213351381,4.3579020055389535
4,57.33215752102384,56.05955294629815,4.382956980206979
5,57.34688208313577,56.10529716553096,4.376110550154177
6,57.28223818722065,56.020925837600785,4.370914007788292
7,57.49597700538012,56.2037305679064,4.365304143688488
8,57.39366956202625,56.15446549568152,4.3805232570543495
9,57.34333670556436,55.86984737436998,4.381645758807696
