,x,y,z
0,38.59634406901154,37.21332031909102,1.8374445734620326
1,38.697201640956024,37.316759832006376,1.903416835238569
2,39.11776514457573,37.25591081526823,1.8210709331573265
3,38.62003865140223,37.17275963910599,1.851852818108907
4,38.76751123795933,37.10245611386934,1.8376271324555398
5,38.84586780958087,37.41063035156809,1.809423182912785
6,38.901900095500714,37.20080388139912,1.7861081179819625
7,38.87729023481367,37.121188597228006,1.8390062627105441
8,39.02122526348663,37.14265186823325,1.8153893181812157
9,38.47525332570149,37.13065477586379,1.8733244666890607
