,x,y,z
0,7.974720088501378,7.7333953500355666,0.26065145812725327
1,7.762648318326615,7.752766356387403,0.24365684877615584
2,7.842702756647651,7.952317906601472,0.2762960191115788
3,7.714083976518089,7.750676323645351,0.2544867074857265
4,7.9182959981926055,8.010907869768728,0.2553216028205554
5,7.834968481141748,7.615528044331113,0.21830895299480524
6,7.167486835374876,7.384562994798273,0.21321062605061364
7,7.836208828379687,7.810179516857807,0.24412723581967444
8,7.938189032288087,7.8012881202428686,0.2458676946278219
9,7.291276699363338,7.536949410909334,0.2254356308007907
