,x,y,z
0,0.7487530378396006,0.8289118744005385,0.8226729354712984
1,0.7253276742424575,0.8287600362594097,0.8299067458846885
2,0.7328503188156597,0.8330555642743852,0.8263157308998695
3,0.7367246630058116,0.829713441742387,0.829867828321155
4,0.7332608861198651,0.8241572346066077,0.8184630069225297
5,0.7388441270181249,0.8301213611938815,0.8255033228408181
6,0.732328242106095,0.8315855384943867,0.8262978798849833
7,0.7393448554893153,0.8253068425056245,0.8254620456905687
8,0.7351241082281599,0.8255344728570773,0.8291707405511028
9,0.7374766050358976,0.8268536388446766,0.8274053629559494
