,x,y,z
0,199.26304681478695,216.24626674056077,1.1255851953205807
1,198.05361955235247,222.65816076177194,1.1529534958771412
2,194.53127615025312,214.06100620105468,1.1134396330234195
3,194.35826458426345,217.90574429557014,1.1047671130246954
4,193.91085727654553,211.59670615804882,1.1713025264505332
5,192.80974376881855,222.69128676373919,1.1301879421627183
6,191.45010574684767,214.8743588969574,1.1003506457239578
7,207.75191891352978,226.92094425175856,1.1185395194523287
8,205.97827035959395,223.65190214499398,1.1400792801170057
9,200.94596072309167,228.78037969368847,1.1159295449938376
