,x,y,z
0,0.9956582278460299,0.9966982873977321,0.9953840919161938
1,0.9958443832367422,0.9968480469487064,0.9956081527398846
2,0.9956588707945673,0.9967399803944713,0.9955931954395508
3,0.9957320137155765,0.9968041587549331,0.9955550851752539
4,0.9955506953176583,0.9967131990452792,0.9954496357471062
5,0.9956947881258741,0.9967696533511329,0.995489547634918
6,0.9958108472272147,0.9968140558280225,0.995457514242794
7,0.9955061482366339,0.9966432793865723,0.9951897374379614
8,0.995560962957725,0.9966902176305756,0.9954127364183712
9,0.9955455263755177,0.996618301110153,0.9954244339186986
