,x,y,z
0,3183.8647095529846,3073.971414738333,18.584994031215018
1,3204.172942880453,3085.4091138104864,18.58174733281794
2,3177.478277736798,3075.765142775699,18.508677279012996
3,3157.3048568561644,3095.2229517308083,18.689867541416852
4,3196.625228407646,3066.839075978623,18.535164126426668
5,3193.1175763525926,3060.830984381835,18.63498312879661
6,3178.887345617835,3053.6668876666913,18.499225218308734
7,3180.130173414854,3055.2700941674448,18.497241449229232
8,3185.2746152342957,3093.4356993024194,18.564934956326326
9,3213.210748056729,3081.9171702237454,18.43329630165066
