,x,y,z
0,3160.547798489481,3054.6291846022677,18.56210065786883
1,3177.3498053379067,3045.539294778038,18.363831574323704
2,3158.5546570487563,3034.887791240102,18.34275811767226
3,3179.0774498500723,3016.0092714740213,18.3088930503315
4,3167.173176851726,3051.2895355986984,18.45099400826089
5,3167.794107128292,3035.9494201439948,18.399856010082274
6,3142.9384222480617,3058.6918863141705,18.23160444821688
7,3201.2162970982654,3050.5571418884883,18.337264392058195
8,3182.0359537549816,3037.5303909385184,18.32963029148376
9,3134.044157743272,3035.275095233805,18.293216153813464
