,x,y,z
0,14.312370164578736,14.234836583173724,0.5154753373312752
1,14.714417255706602,14.442540300206835,0.4928837668408751
2,14.048484913981516,14.017690429362613,0.5129335101105017
3,14.253598423429866,14.089752259819202,0.5154533110108512
4,13.953618444649445,13.716326988234863,0.5076865459827453
5,14.312968720613366,14.137532836423532,0.4912708764893087
6,14.288262948118877,14.224719550443593,0.4851743204746204
7,14.030018151705583,13.743494843697338,0.505746274724604
8,13.817318033136605,13.667652938579302,0.4591265575007318
9,13.982135430695546,14.07447895232813,0.46503347876076917
