,x,y,z
0,3261.93826013401,3136.0818872140567,18.658437826755634
1,3240.543050449858,3138.611737567816,18.697017928578784
2,3236.5323376551983,3107.2600896761573,18.794281348768518
3,3239.9677076463063,3147.7451963309845,19.05683467518837
4,3245.866418163038,3132.351522644687,18.949173705025427
5,3261.7494866354023,3120.602128255461,18.910072491680097
6,3225.5446323239153,3122.057178196916,18.84117455442372
7,3256.6895419405023,3150.2151472302758,18.88105745604508
8,3254.544347578629,3124.2700544261183,18.940384656109334
9,3273.488246753804,3128.038012681259,18.85735625089737
